,nazwa,kategoria nadrzedna,link
0,On,,https://www.wolczanka.pl/koszule
1,Koszule męskie,On,https://www.wolczanka.pl/on-koszule-meskie-wlc
2,Koszule męskie Wólczanka,On,https://www.wolczanka.pl/koszule-meskie-wolczanka
3,Koszule męskie Lambert,On,https://www.wolczanka.pl/koszule-meskie-lambert
4,Koszule z krótkim rękawem,On,https://www.wolczanka.pl/on/koszule-z-krotkim-rekawem
5,Swetry męskie,On,https://www.wolczanka.pl/on-swetry-meskie-wlc
6,Ona,,https://www.wolczanka.pl/koszule-damskie
7,Koszule damskie,Ona,https://www.wolczanka.pl/ona-koszule-damskie-wlc
8, Koszule damskie Wólczanka,Ona,https://www.wolczanka.pl/koszule-damskie-wolczanka
9,Koszule damskie Lambert,Ona,https://www.wolczanka.pl/koszule-damskie-lambert
10,Swetry damskie,Ona,https://www.wolczanka.pl/damskie-swetry
11, Chusty damskie - Apaszki,Ona,https://www.wolczanka.pl/chusta-damska-wlc
12,Szale,Ona,https://www.wolczanka.pl/ona-szale
13,Rękawiczki,Ona,https://www.wolczanka.pl/ona-rekawiczki
14,Spinki do mankietów,Ona,https://www.wolczanka.pl/damskie-spinki-do-koszuli-wlc
15,Skarpety damskie,Ona,https://www.wolczanka.pl/koszule-damskie/skarpety-damskie
16,Lambert,,https://www.wolczanka.pl/lambert
17,ON,Lambert,https://www.wolczanka.pl/lambert-kolekcja-meska
18,Koszule męskie,Lambert,https://www.wolczanka.pl/lambert-koszule-meskie
19,Swetry męskie,Lambert,https://www.wolczanka.pl/swetry-meskie-lambert
20,Koszulki polo męskie,Lambert,https://www.wolczanka.pl/koszulki-polo-meskie-lambert
21, Krawaty,Lambert,https://www.wolczanka.pl/lambert-krawaty
22,Akcesoria,Lambert,https://www.wolczanka.pl/lambert-akcesoria-meskie
23,Swetry i polo,,https://www.wolczanka.pl/swetry-i-polo
24,SPODNIE,,https://www.wolczanka.pl/spodnie-7
25,Krawaty,,https://www.wolczanka.pl/krawat-wlc
26,Akcesoria,,https://www.wolczanka.pl/akcesoria
27,On,Akcesoria,https://www.wolczanka.pl/akcesoria-on
28,Bielizna,Akcesoria,https://www.wolczanka.pl/bielizna-wlc
29,Muchy,Akcesoria,https://www.wolczanka.pl/muchy
30,Paski,Akcesoria,https://www.wolczanka.pl/paski
31,Portfele,Akcesoria,https://www.wolczanka.pl/akcesoria-1/on/portfele
32,Poszetki,Akcesoria,https://www.wolczanka.pl/poszetki
33,Rękawiczki,Akcesoria,https://www.wolczanka.pl/akcesoria-on-rekawiczki
34,Spinki do mankietów,Akcesoria,https://www.wolczanka.pl/spinki
35,Szale,Akcesoria,https://www.wolczanka.pl/szale
36,Skarpety,Akcesoria,https://www.wolczanka.pl/skarpety
37,Spinki do krawata,Akcesoria,https://www.wolczanka.pl/akcesoria-on/spinki-do-krawata
