,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
0,1,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","249,99 zł","Koszula męska marki Lambert w kolorze błękitnym w diagonalny strukturalny wzór. Wykonana z najwyższej jakości Egipskiej dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom.Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",50,"https://www.wolczanka.pl/product_picture/fill_424x662/8f998e49c43b24879fde313121900344.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e95d554583c5596113e6c781b834b5b0.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% Egipska bawełna two-ply,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski ,Wzór: diagonalny",Lambert
1,2,Koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł
139,99 zł","Biała koszula męska marki Wólczanka w strukturalny wzór w paski. Wykonana została z bawełny. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",60,"https://www.wolczanka.pl/product_picture/fill_424x662/64664cd6b7079dd57086b9ea612bbe7e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7822515a0afc7db6af8b855a966306ba.jpg","Asortyment: koszula,Marka:Wólczanka,Sylwetka: silm ,Skład tkaniny: 100% bawełna  ,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski,Wzór: strukturalny, paski",Wólczanka
2,3,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska marki Wólczanka  biała o diagonalnym splocie. Wykonana z najwyższej jakości tkaniny bawełnianej. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz klasyczny, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",98,"https://www.wolczanka.pl/product_picture/fill_424x662/e5127fb63b69bd875e95147567ed193f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/bc7d53b33d520ca5b9e85b76079caa4b.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi,Mankiet: guzik,Kołnierz: klasyczny ,Wzór: diagonalny",Lambert
3,4,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","249,99 zł","Najwyższej jakości  bawełna oraz interesujący kolor  sprawiają, że nasza koszula męska Lambert sprawdzi się w każdej stylizacji. Posiada półwłoski kołnierz i zapinane na guzik mankiety.  Tkanina bawełniana o gładkiej fakturze easy care minimalizuje potrzebę prasowania. Koszula w sylwetce wyszczuplonej.",31,"https://www.wolczanka.pl/product_picture/fill_424x662/99d4b195f04cbf4f3718141ded8d840b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1ad20941ffaa33621db3aa230fe3c93e.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna  easy care ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: gładki",Lambert
4,5,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","249,99 zł","Naszą niebieską koszulę męską Lambert w diagonalny splot stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości dwuskrętnej bawełny egipskiej. Tkanina o splocie two-ply jest sprężysta, bardziej odporna na zagniecenia i łatwiejsza w prasowaniu. Eleganckiego charakteru dodaje półwłoski kołnierz, mankiety zapinane są na guziki. Klasyczna sylwetka zapewni wygodę podczas noszenia.",85,"https://www.wolczanka.pl/product_picture/fill_424x662/f0201f0da6b7e6e6c8ef5e3c3392c39c.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/cfbb1dbfef96b895a923783e84495345.jpg","Asortyment: Koszula ,Marka: Lambert ,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna egipska two-ply ,Rękaw: długi ,Mankiet: guzik ,Wzór: mikrowzór ,Kołnierz: diagonal",Lambert
5,6,Koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł
159,99 zł","Szara, gładkakoszula męska marki Wólczanka. Wykonana została z bawełny. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",51,"https://www.wolczanka.pl/product_picture/fill_424x662/a8584f3087b045314eb20cad4a1e00f0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/121e97c567812327aed36838e7d71129.jpg","Asortyment: koszula,Marka:Wólczanka,Sylwetka: silm ,Skład tkaniny: 100% bawełna  ,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski,Wzór: gładka",Wólczanka
6,7,Bordowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","249,99 zł","Koszula męska marki Lambert w kolorze bordowym o gładkiej fakturze. Wykonana z najwyższej jakości bawełny easy-care. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy jak i na co dzień.",51,"https://www.wolczanka.pl/product_picture/fill_424x662/93bfc8109c67eaadbd0873d04fc3ced2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9878bc70de9424f55fb977b4776029a2.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski ,Wzór: gładki",Lambert
7,8,Fioletowa koszula męska krótki rękaw WÓLCZAN…,"On,Koszule męskie,Koszule męskie Wólczanka,Koszule z krótkim rękawem","199,99 zł","Koszula męska marki Wólczanka w kolorze żółtym ze wzorem w kratę w kontrastowych kolorach. Kołnierz z ukrytym guzikiem, kieszonka na piersi. Krój klasyczny. Idealnie sprawdzi się w casualowych stylizacjach.",29,"https://www.wolczanka.pl/product_picture/fill_424x662/744b70c373ff2caa792d0e9b5338b2c9.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/8c46ea3da3afed3f25dbbfa6c4398e9d.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: krótki ,Kołnierz: ukryty guzik ,Wzór: krata",Wólczanka
8,9,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska marki Wólczanka  w odcieniu błękitu. Wykonana z najwyższej jakości tkaniny bawełnianej  o diagonalnym splocie. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz klasyczny,  mankiety zapinane na guziki. Krój klasyczy. Koszula doskonała do pracy.",37,"https://www.wolczanka.pl/product_picture/fill_424x662/20dfc9483ab4f1fc619e2496d9db7759.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d426a67bca6e2adb2fa0cd33b68325b3.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna  ,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi,Mankiet: guzik,Kołnierz: klasyczny ,Wzór: diagonalny",Lambert
9,10,Szara koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Koszula męska marki Wólczanka w szarym w białe, pionowe paski. Wykonana została z bawełny. Kołnierz klasyczny, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",40,"https://www.wolczanka.pl/product_picture/fill_424x662/c578f7912de3798c816cc6bbe5b54eb6.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f96a39b054e648b7a8f491753d38d126.jpg","Asortyment: koszula,Marka:Wólczanka,Sylwetka: silm ,Skład tkaniny: 100% bawełna  ,Rękaw: długi,Mankiet: guzik,Kołnierz: klasyczny,Wzór: paski",Wólczanka
