,Unnamed: 0,id produktu,atrybut,wartość
0,0,1,"Color:color:0,Size:select:1","niebieski,164-170/38niebieski,164-170/38"
1,1,1,"Color:color:0,Size:select:1","niebieski,164-170/39niebieski,164-170/39"
2,2,1,"Color:color:0,Size:select:1","niebieski,164-170/40niebieski,164-170/40"
3,3,1,"Color:color:0,Size:select:1","niebieski,164-170/41niebieski,164-170/41"
4,4,1,"Color:color:0,Size:select:1","niebieski,164-170/42niebieski,164-170/42"
5,5,1,"Color:color:0,Size:select:1","niebieski,176-182/37niebieski,176-182/37"
6,6,1,"Color:color:0,Size:select:1","niebieski,176-182/38niebieski,176-182/38"
7,7,1,"Color:color:0,Size:select:1","niebieski,176-182/39niebieski,176-182/39"
8,8,1,"Color:color:0,Size:select:1","niebieski,176-182/40niebieski,176-182/40"
9,9,1,"Color:color:0,Size:select:1","niebieski,176-182/41niebieski,176-182/41"
10,10,1,"Color:color:0,Size:select:1","niebieski,176-182/42niebieski,176-182/42"
11,11,1,"Color:color:0,Size:select:1","niebieski,176-182/43niebieski,176-182/43"
12,12,1,"Color:color:0,Size:select:1","niebieski,176-182/44niebieski,176-182/44"
13,13,1,"Color:color:0,Size:select:1","niebieski,188-194/39niebieski,188-194/39"
14,14,1,"Color:color:0,Size:select:1","niebieski,188-194/40niebieski,188-194/40"
15,15,1,"Color:color:0,Size:select:1","niebieski,188-194/41niebieski,188-194/41"
16,16,1,"Color:color:0,Size:select:1","niebieski,188-194/42niebieski,188-194/42"
17,17,1,"Color:color:0,Size:select:1","niebieski,188-194/43niebieski,188-194/43"
18,18,1,"Color:color:0,Size:select:1","niebieski,188-194/44niebieski,188-194/44"
19,19,2,Size:select:0,",176-182/39"
20,20,2,Size:select:0,",176-182/41"
21,21,2,Size:select:0,",176-182/42"
22,22,2,Size:select:0,",176-182/43"
23,23,3,Size:select:0,",164-170/39"
24,24,3,Size:select:0,",164-170/40"
25,25,3,Size:select:0,",164-170/41"
26,26,3,Size:select:0,",164-170/42"
27,27,3,Size:select:0,",164-170/43"
28,28,3,Size:select:0,",164-170/44"
29,29,3,Size:select:0,",176-182/39"
30,30,3,Size:select:0,",176-182/40"
31,31,3,Size:select:0,",176-182/41"
32,32,3,Size:select:0,",176-182/42"
33,33,3,Size:select:0,",176-182/43"
34,34,3,Size:select:0,",176-182/44"
35,35,3,Size:select:0,",176-182/45"
36,36,3,Size:select:0,",176-182/46"
37,37,3,Size:select:0,",188-194/40"
38,38,3,Size:select:0,",188-194/41"
39,39,3,Size:select:0,",188-194/42"
40,40,3,Size:select:0,",188-194/43"
41,41,3,Size:select:0,",188-194/44"
42,42,3,Size:select:0,",188-194/45"
43,43,3,Size:select:0,",188-194/46"
44,44,4,"Color:color:0,Size:select:1","granatowy,164-170/38granatowy,164-170/38"
45,45,4,"Color:color:0,Size:select:1","granatowy,164-170/39granatowy,164-170/39"
46,46,4,"Color:color:0,Size:select:1","granatowy,164-170/40granatowy,164-170/40"
47,47,4,"Color:color:0,Size:select:1","granatowy,164-170/41granatowy,164-170/41"
48,48,4,"Color:color:0,Size:select:1","granatowy,164-170/42granatowy,164-170/42"
49,49,4,"Color:color:0,Size:select:1","granatowy,176-182/37granatowy,176-182/37"
50,50,4,"Color:color:0,Size:select:1","granatowy,176-182/38granatowy,176-182/38"
51,51,4,"Color:color:0,Size:select:1","granatowy,176-182/39granatowy,176-182/39"
52,52,4,"Color:color:0,Size:select:1","granatowy,176-182/40granatowy,176-182/40"
53,53,4,"Color:color:0,Size:select:1","granatowy,176-182/41granatowy,176-182/41"
54,54,4,"Color:color:0,Size:select:1","granatowy,176-182/42granatowy,176-182/42"
55,55,4,"Color:color:0,Size:select:1","granatowy,176-182/43granatowy,176-182/43"
56,56,4,"Color:color:0,Size:select:1","granatowy,176-182/44granatowy,176-182/44"
57,57,4,"Color:color:0,Size:select:1","granatowy,188-194/39granatowy,188-194/39"
58,58,4,"Color:color:0,Size:select:1","granatowy,188-194/40granatowy,188-194/40"
59,59,4,"Color:color:0,Size:select:1","granatowy,188-194/41granatowy,188-194/41"
60,60,4,"Color:color:0,Size:select:1","granatowy,188-194/42granatowy,188-194/42"
61,61,4,"Color:color:0,Size:select:1","granatowy,188-194/43granatowy,188-194/43"
62,62,4,"Color:color:0,Size:select:1","granatowy,188-194/44granatowy,188-194/44"
