,Unnamed: 0,id produktu,atrybut,wartość,False
0,0,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,164-170/38:1",24
1,1,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,164-170/39:1",24
2,2,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,164-170/40:1",24
3,3,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,164-170/41:1",24
4,4,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,164-170/42:1",24
5,5,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,176-182/37:1",24
6,6,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,176-182/38:1",24
7,7,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,176-182/39:1",24
8,8,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,176-182/40:1",24
9,9,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,176-182/41:1",24
10,10,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,176-182/42:1",24
11,11,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,176-182/43:1",24
12,12,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,176-182/44:1",24
13,13,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,188-194/39:1",24
14,14,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,188-194/40:1",24
15,15,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,188-194/41:1",24
16,16,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,188-194/42:1",24
17,17,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,188-194/43:1",24
18,18,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-351,"Color:color:0, Size:select:1","niebieski:0,188-194/44:1",24
19,19,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,164-170/38:1",24
20,20,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,164-170/39:1",24
21,21,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,164-170/40:1",24
22,22,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,164-170/41:1",24
23,23,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,164-170/42:1",24
24,24,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,176-182/37:1",24
25,25,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,176-182/38:1",24
26,26,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,176-182/39:1",24
27,27,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,176-182/40:1",24
28,28,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,176-182/41:1",24
29,29,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,176-182/42:1",24
30,30,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,176-182/43:1",24
31,31,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,176-182/44:1",24
32,32,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,188-194/39:1",24
33,33,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,188-194/40:1",24
34,34,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,188-194/41:1",24
35,35,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,188-194/42:1",24
36,36,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,188-194/43:1",24
37,37,https://www.wolczanka.pl/granatowa-koszula-meska-lambert-234,"Color:color:0, Size:select:1","granatowy:0,188-194/44:1",24
38,38,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-352,"Color:color:0, Size:select:1","niebieski:0,164-170/39:1",24
39,39,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-352,"Color:color:0, Size:select:1","niebieski:0,164-170/40:1",24
40,40,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-352,"Color:color:0, Size:select:1","niebieski:0,164-170/41:1",24
41,41,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-352,"Color:color:0, Size:select:1","niebieski:0,164-170/42:1",24
