,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
0,1,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,ON,Koszule męskie1","249,99 zł","Koszula męska marki Lambert w kolorze błękitnym w diagonalny strukturalny wzór. Wykonana z najwyższej jakości Egipskiej dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom.Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",79,"https://www.wolczanka.pl/product_picture/fill_424x662/8f998e49c43b24879fde313121900344.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e95d554583c5596113e6c781b834b5b0.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% Egipska bawełna two-ply,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski ,Wzór: diagonalny",Lambert
1,2,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska marki Wólczanka  biała o diagonalnym splocie. Wykonana z najwyższej jakości tkaniny bawełnianej. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz klasyczny, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",100,"https://www.wolczanka.pl/product_picture/fill_424x662/e5127fb63b69bd875e95147567ed193f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/bc7d53b33d520ca5b9e85b76079caa4b.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: klasyczny ,,Wzór: diagonalny",Lambert
2,3,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,ON,Koszule męskie1","249,99 zł","Najwyższej jakości  bawełna oraz interesujący kolor  sprawiają, że nasza koszula męska Lambert sprawdzi się w każdej stylizacji. Posiada półwłoski kołnierz i zapinane na guzik mankiety.  Tkanina bawełniana o gładkiej fakturze easy care minimalizuje potrzebę prasowania. Koszula w sylwetce wyszczuplonej.",64,"https://www.wolczanka.pl/product_picture/fill_424x662/99d4b195f04cbf4f3718141ded8d840b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1ad20941ffaa33621db3aa230fe3c93e.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna  easy care ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: gładki",Lambert
3,4,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,ON,Koszule męskie1","249,99 zł","Naszą niebieską koszulę męską Lambert w diagonalny splot stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości dwuskrętnej bawełny egipskiej. Tkanina o splocie two-ply jest sprężysta, bardziej odporna na zagniecenia i łatwiejsza w prasowaniu. Eleganckiego charakteru dodaje półwłoski kołnierz, mankiety zapinane są na guziki. Klasyczna sylwetka zapewni wygodę podczas noszenia.",56,"https://www.wolczanka.pl/product_picture/fill_424x662/f0201f0da6b7e6e6c8ef5e3c3392c39c.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/cfbb1dbfef96b895a923783e84495345.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna egipska two-ply ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: mikrowzór ,,Kołnierz: diagonal",Lambert
4,5,Bordowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,ON,Koszule męskie1","249,99 zł","Koszula męska marki Lambert w kolorze bordowym o gładkiej fakturze. Wykonana z najwyższej jakości bawełny easy-care. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy jak i na co dzień.",95,"https://www.wolczanka.pl/product_picture/fill_424x662/93bfc8109c67eaadbd0873d04fc3ced2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9878bc70de9424f55fb977b4776029a2.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski ,Wzór: gładki",Lambert
5,6,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska marki Wólczanka  w odcieniu błękitu. Wykonana z najwyższej jakości tkaniny bawełnianej  o diagonalnym splocie. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz klasyczny,  mankiety zapinane na guziki. Krój klasyczy. Koszula doskonała do pracy.",57,"https://www.wolczanka.pl/product_picture/fill_424x662/20dfc9483ab4f1fc619e2496d9db7759.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d426a67bca6e2adb2fa0cd33b68325b3.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna  ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: klasyczny ,,Wzór: diagonalny",Lambert
6,7,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,ON,Koszule męskie1","249,99 zł","Najwyższej jakości  bawełna oraz uniwersalny kolor i gładka faktura sprawiają, że nasza koszula męska Lambert sprawdzi się w każdej stylizacji. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Tkanina bawełniana easy care minimalizuje potrzebę prasowania. Koszula w sylwetce klasycznej.",94,"https://www.wolczanka.pl/product_picture/fill_424x662/4d868e776350913bf042d98e56c3a973.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9740a70ee125aae18791e3b5d4c3dd4b.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna  easy care ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: gładki",Lambert
7,8,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Biała koszula męska marki Lambert w diagonalny splot. Wykonana z wysokiej jakości bawełny, zapewni komfort noszenia. Kołnierz półwłoski, mankiety zapinane na guziki. Krój dopasowany do sylwetki. Koszula doskonała do wielu stylizacji.",58,"https://www.wolczanka.pl/product_picture/fill_424x662/64dfc36d2c1f5617fbb5610ee3d8d450.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/31c0dc881c3feda7edd9471ebb4a6398.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: diagonal ,,Kołnierz: półwłoski",Lambert
8,9,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska marki Wólczanka  biała o diagonalnym splocie. Wykonana z najwyższej jakości tkaniny bawełnianej. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz klasyczny,  mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",12,"https://www.wolczanka.pl/product_picture/fill_424x662/f4681879384e70b0eabc1d81e9ed19bf.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0eea89ed52a29996f1166670dba6ef75.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: klasyczny ,,Wzór: diagonalny",Lambert
9,10,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","249,99 zł","Koszula męska marki Lambert w kolorze błękitnym w diagonalny strukturalny wzór. Wykonana z najwyższej jakości egipskiej dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom.Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",19,"https://www.wolczanka.pl/product_picture/fill_424x662/3bcfcca9244e234c514ef2c5ea552022.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2c620aa55133c023e7603d1df0256d16.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna  ,Skład tkaniny: 100% Egipska bawełna two-ply,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski ,Wzór: diagonalny",Lambert
