,nazwa,kategoria nadrzedna,link
0,On,,https://www.wolczanka.pl/koszule
1,Koszule męskie,On,https://www.wolczanka.pl/on-koszule-meskie-wlc
2,Koszule męskie Wólczanka,On,https://www.wolczanka.pl/koszule-meskie-wolczanka
3,Koszule męskie Lambert,On,https://www.wolczanka.pl/koszule-meskie-lambert
4,Koszule z krótkim rękawem,On,https://www.wolczanka.pl/on/koszule-z-krotkim-rekawem
5,Swetry męskie,On,https://www.wolczanka.pl/on-swetry-meskie-wlc
6,Polo,On,https://www.wolczanka.pl/on-polo-wlc
7,Spodnie,On,https://www.wolczanka.pl/on/spodnie-meskie
8,Krawaty,On,https://www.wolczanka.pl/krawaty-wlc
9,Akcesoria męskie,On,https://www.wolczanka.pl/meskie-akcesoria
10,Krótki rękaw,On,https://www.wolczanka.pl/koszule-z-krotkim-rekawem
11,Koszule Wólczanka z krótkim rękawem,On,https://www.wolczanka.pl/koszule-wolczanka-z-krotkim-rekawem
12,Koszule Lambert z krótkim rękawem,On,https://www.wolczanka.pl/koszule-lambert-z-krotkim-rekawem
13,Koszule męskie Wólczanka z krótkim rękawem,On,https://www.wolczanka.pl/koszule-meskie-wolczanka-z-krotkim-rekawem
14,Koszule męskie Lambert z krótkim rękawem,On,https://www.wolczanka.pl/koszule-meskie-lambert-z-krotkim-rekawem
15,Ona,,https://www.wolczanka.pl/koszule-damskie
16,Koszule damskie,Ona,https://www.wolczanka.pl/ona-koszule-damskie-wlc
17, Koszule damskie Wólczanka,Ona,https://www.wolczanka.pl/koszule-damskie-wolczanka
18,Koszule damskie Lambert,Ona,https://www.wolczanka.pl/koszule-damskie-lambert
19,Koszule damskie z krótkim rękawem ,Ona,https://www.wolczanka.pl/ona/koszule-damskie-z-krotkim-rekawem
20,Długie koszule damskie,Ona,https://www.wolczanka.pl/dlugie-koszule-damskie
21,Swetry damskie,Ona,https://www.wolczanka.pl/damskie-swetry
22, Chusty damskie - Apaszki,Ona,https://www.wolczanka.pl/chusta-damska-wlc
23,Szale,Ona,https://www.wolczanka.pl/ona-szale
24,Rękawiczki,Ona,https://www.wolczanka.pl/ona-rekawiczki
25,Spinki do mankietów,Ona,https://www.wolczanka.pl/damskie-spinki-do-koszuli-wlc
26,T-shirty,Ona,https://www.wolczanka.pl/ona/t-shirty
27,Jedwabne t-shirty,Ona,https://www.wolczanka.pl/ona/jedwabne-t-shirty
28,Koszule damskie Wólczanka z krótkim rękawem,Ona,https://www.wolczanka.pl/koszule-damskie-wolczanka-z-krotkim-rekawem
29,Koszule damskie Lambert z krótkim rękawem,Ona,https://www.wolczanka.pl/koszule-damskie-lambert-z-krotkim-rekawem
30,Skarpety damskie,Ona,https://www.wolczanka.pl/koszule-damskie/skarpety-damskie
31,Lambert,,https://www.wolczanka.pl/lambert
32,ON,Lambert,https://www.wolczanka.pl/lambert-kolekcja-meska
33,Koszule męskie1,ON,https://www.wolczanka.pl/lambert-koszule-meskie
34,Swetry męskie1,ON,https://www.wolczanka.pl/swetry-meskie-lambert
35,Koszulki polo męskie,ON,https://www.wolczanka.pl/koszulki-polo-meskie-lambert
36, Krawaty,ON,https://www.wolczanka.pl/lambert-krawaty
37,Akcesoria,ON,https://www.wolczanka.pl/lambert-akcesoria-meskie
38,ONA,Lambert,https://www.wolczanka.pl/lambert-kolekcja-damska
39,Koszule damskie1,ONA,https://www.wolczanka.pl/lambert-koszule-damskie
40, Swetry damskie,ONA,https://www.wolczanka.pl/swetry-damskie-lambert
41,Akcesoria damskie,ONA,https://www.wolczanka.pl/lambert-akcesoria-damskie
42,Swetry i polo,,https://www.wolczanka.pl/swetry-i-polo
43, Swetry damskie1,Swetry i polo,https://www.wolczanka.pl/swetry-damskie-wlc
44,Swetry męskie11,Swetry i polo,https://www.wolczanka.pl/swetry-meskie
45,Polo1,Swetry i polo,https://www.wolczanka.pl/dzianina-polo-wlc
46,Koszulki polo męskie1,Polo1,https://www.wolczanka.pl/dzianina-polo-wlc/koszulki-polo-meskie
47,LEN,,https://www.wolczanka.pl/len-wlc
48,On1,LEN,https://www.wolczanka.pl/len-meskie
49,Ona1,LEN,https://www.wolczanka.pl/len-damskie
50,SPODNIE,,https://www.wolczanka.pl/spodnie-7
51,Spodnie męskie,SPODNIE,https://www.wolczanka.pl/spodnie-7/spodnie-meskie
52,KRÓTKI RĘKAW,,https://www.wolczanka.pl/krotki-rekaw
53, Koszule męskie z krótkim rękawem,KRÓTKI RĘKAW,https://www.wolczanka.pl/krotki-rekaw/koszule-meskie-z-krotkim-rekawem
54,Koszule damskie z krótkim rękawem,KRÓTKI RĘKAW,https://www.wolczanka.pl/krotki-rekaw/koszule-damskie-z-krotkim-rekawem
55,Krawaty1,,https://www.wolczanka.pl/krawat-wlc
56, Krawaty Wólczanka,Krawaty1,https://www.wolczanka.pl/krawaty-wolczanka-wlc
57, Krawaty Lambert,Krawaty1,https://www.wolczanka.pl/krawaty-lambert-wlc
58,"Krawaty za 29,99 zł",Krawaty1,https://www.wolczanka.pl/krawat-wlc-krawaty-za-29-99-zl
59,"3 krawaty za 99,99 zł",Krawaty1,https://www.wolczanka.pl/3-krawaty-za-99-99-zl-wlc
60,Akcesoria1,,https://www.wolczanka.pl/akcesoria
61,On11,Akcesoria1,https://www.wolczanka.pl/akcesoria-on
62,Bielizna,On11,https://www.wolczanka.pl/bielizna-wlc
63,Fiszbiny,On11,https://www.wolczanka.pl/akcesoria-1/on/fiszbiny
64,Muchy,On11,https://www.wolczanka.pl/muchy
65,Paski,On11,https://www.wolczanka.pl/paski
66,Portfele,On11,https://www.wolczanka.pl/akcesoria-1/on/portfele
67,Poszetki,On11,https://www.wolczanka.pl/poszetki
68,Rękawiczki1,On11,https://www.wolczanka.pl/akcesoria-on-rekawiczki
69,Spinki do mankietów1,On11,https://www.wolczanka.pl/spinki
70,Szale1,On11,https://www.wolczanka.pl/szale
71,Skarpety,On11,https://www.wolczanka.pl/skarpety
72,Spinki do krawata,On11,https://www.wolczanka.pl/akcesoria-on/spinki-do-krawata
73,Ona11,Akcesoria1,https://www.wolczanka.pl/akcesoria-ona
74,Rękawiczki11,Ona11,https://www.wolczanka.pl/akcesoria-ona-rekawiczki
75,Spinki do mankietów11,Ona11,https://www.wolczanka.pl/akcesoria-ona-spinki-do-mankietow-wlc
76, Chusty damskie - Apaszki1,Ona11,https://www.wolczanka.pl/akcesoria-chusty-damskie-wlc
77,Szale11,Ona11,https://www.wolczanka.pl/akcesoria-ona-szale
78,Skarpety damskie1,Ona11,https://www.wolczanka.pl/akcesoria-skarpety-damskie
79,Paski1,Ona11,https://www.wolczanka.pl/akcesoria-ona/paski
