,Unnamed: 0,id produktu,atrybut,wartość
0,0,1,Color:color:0,"niebieski,164-170/38"
1,1,1,Color:color:0,"niebieski,164-170/39"
2,2,1,Color:color:0,"niebieski,164-170/40"
3,3,1,Color:color:0,"niebieski,164-170/41"
4,4,1,Color:color:0,"niebieski,164-170/42"
5,5,1,Color:color:0,"niebieski,176-182/37"
6,6,1,Color:color:0,"niebieski,176-182/38"
7,7,1,Color:color:0,"niebieski,176-182/39"
8,8,1,Color:color:0,"niebieski,176-182/40"
9,9,1,Color:color:0,"niebieski,176-182/41"
10,10,1,Color:color:0,"niebieski,176-182/42"
11,11,1,Color:color:0,"niebieski,176-182/43"
12,12,1,Color:color:0,"niebieski,176-182/44"
13,13,1,Color:color:0,"niebieski,188-194/39"
14,14,1,Color:color:0,"niebieski,188-194/40"
15,15,1,Color:color:0,"niebieski,188-194/41"
16,16,1,Color:color:0,"niebieski,188-194/42"
17,17,1,Color:color:0,"niebieski,188-194/43"
18,18,1,Color:color:0,"niebieski,188-194/44"
19,19,2,,
20,20,2,,
21,21,2,,
22,22,2,,
23,23,3,,
24,24,3,,
25,25,3,,
26,26,3,,
27,27,3,,
28,28,3,,
29,29,3,,
30,30,3,,
31,31,3,,
32,32,3,,
33,33,3,,
34,34,3,,
35,35,3,,
36,36,3,,
37,37,3,,
38,38,3,,
39,39,3,,
40,40,3,,
41,41,3,,
42,42,3,,
43,43,3,,
44,44,4,Color:color:0,"granatowy,164-170/38"
45,45,4,Color:color:0,"granatowy,164-170/39"
46,46,4,Color:color:0,"granatowy,164-170/40"
47,47,4,Color:color:0,"granatowy,164-170/41"
48,48,4,Color:color:0,"granatowy,164-170/42"
49,49,4,Color:color:0,"granatowy,176-182/37"
50,50,4,Color:color:0,"granatowy,176-182/38"
51,51,4,Color:color:0,"granatowy,176-182/39"
52,52,4,Color:color:0,"granatowy,176-182/40"
53,53,4,Color:color:0,"granatowy,176-182/41"
54,54,4,Color:color:0,"granatowy,176-182/42"
55,55,4,Color:color:0,"granatowy,176-182/43"
56,56,4,Color:color:0,"granatowy,176-182/44"
57,57,4,Color:color:0,"granatowy,188-194/39"
58,58,4,Color:color:0,"granatowy,188-194/40"
59,59,4,Color:color:0,"granatowy,188-194/41"
60,60,4,Color:color:0,"granatowy,188-194/42"
61,61,4,Color:color:0,"granatowy,188-194/43"
62,62,4,Color:color:0,"granatowy,188-194/44"
63,63,5,Color:color:0,"niebieski,164-170/39"
64,64,5,Color:color:0,"niebieski,164-170/40"
65,65,5,Color:color:0,"niebieski,164-170/41"
66,66,5,Color:color:0,"niebieski,164-170/42"
67,67,5,Color:color:0,"niebieski,164-170/43"
68,68,5,Color:color:0,"niebieski,164-170/44"
69,69,5,Color:color:0,"niebieski,176-182/39"
70,70,5,Color:color:0,"niebieski,176-182/40"
71,71,5,Color:color:0,"niebieski,176-182/41"
72,72,5,Color:color:0,"niebieski,176-182/42"
73,73,5,Color:color:0,"niebieski,176-182/43"
74,74,5,Color:color:0,"niebieski,176-182/44"
75,75,5,Color:color:0,"niebieski,176-182/45"
76,76,5,Color:color:0,"niebieski,176-182/46"
77,77,5,Color:color:0,"niebieski,188-194/40"
78,78,5,Color:color:0,"niebieski,188-194/41"
79,79,5,Color:color:0,"niebieski,188-194/42"
80,80,5,Color:color:0,"niebieski,188-194/43"
81,81,5,Color:color:0,"niebieski,188-194/44"
82,82,5,Color:color:0,"niebieski,188-194/45"
83,83,5,Color:color:0,"niebieski,188-194/46"
84,84,6,,
85,85,6,,
86,86,6,,
87,87,6,,
88,88,7,Color:color:0,"bordowy,164-170/38"
89,89,7,Color:color:0,"bordowy,176-182/39"
90,90,7,Color:color:0,"bordowy,176-182/40"
91,91,7,Color:color:0,"bordowy,176-182/41"
92,92,7,Color:color:0,"bordowy,176-182/42"
93,93,7,Color:color:0,"bordowy,176-182/43"
94,94,7,Color:color:0,"bordowy,176-182/44"
95,95,7,Color:color:0,"bordowy,188-194/40"
96,96,7,Color:color:0,"bordowy,188-194/41"
97,97,7,Color:color:0,"bordowy,188-194/42"
98,98,7,Color:color:0,"bordowy,188-194/43"
99,99,7,Color:color:0,"bordowy,188-194/44"
100,100,8,,
101,101,8,,
102,102,8,,
103,103,8,,
104,104,8,,
105,105,8,,
106,106,8,,
107,107,8,,
108,108,8,,
109,109,8,,
110,110,9,,
111,111,9,,
112,112,9,,
113,113,9,,
114,114,9,,
115,115,9,,
116,116,9,,
117,117,9,,
118,118,9,,
119,119,9,,
120,120,9,,
121,121,9,,
122,122,9,,
123,123,9,,
124,124,9,,
125,125,9,,
126,126,9,,
127,127,9,,
128,128,9,,
129,129,9,,
130,130,10,,
131,131,11,Color:color:0,"granatowy,164-170/39"
132,132,11,Color:color:0,"granatowy,164-170/40"
133,133,11,Color:color:0,"granatowy,164-170/41"
134,134,11,Color:color:0,"granatowy,164-170/42"
135,135,11,Color:color:0,"granatowy,164-170/43"
136,136,11,Color:color:0,"granatowy,164-170/44"
137,137,11,Color:color:0,"granatowy,176-182/39"
138,138,11,Color:color:0,"granatowy,176-182/40"
139,139,11,Color:color:0,"granatowy,176-182/41"
140,140,11,Color:color:0,"granatowy,176-182/42"
141,141,11,Color:color:0,"granatowy,176-182/43"
142,142,11,Color:color:0,"granatowy,176-182/44"
143,143,11,Color:color:0,"granatowy,176-182/45"
144,144,11,Color:color:0,"granatowy,176-182/46"
145,145,11,Color:color:0,"granatowy,188-194/40"
146,146,11,Color:color:0,"granatowy,188-194/41"
147,147,11,Color:color:0,"granatowy,188-194/42"
148,148,11,Color:color:0,"granatowy,188-194/43"
149,149,11,Color:color:0,"granatowy,188-194/44"
150,150,11,Color:color:0,"granatowy,188-194/45"
151,151,11,Color:color:0,"granatowy,188-194/46"
152,152,12,Color:color:0,"biały,164-170/37"
153,153,12,Color:color:0,"biały,164-170/38"
154,154,12,Color:color:0,"biały,164-170/39"
155,155,12,Color:color:0,"biały,164-170/40"
156,156,12,Color:color:0,"biały,164-170/41"
157,157,12,Color:color:0,"biały,164-170/42"
158,158,12,Color:color:0,"biały,176-182/37"
159,159,12,Color:color:0,"biały,176-182/38"
160,160,12,Color:color:0,"biały,176-182/39"
161,161,12,Color:color:0,"biały,176-182/40"
162,162,12,Color:color:0,"biały,176-182/41"
163,163,12,Color:color:0,"biały,176-182/42"
164,164,12,Color:color:0,"biały,176-182/43"
165,165,12,Color:color:0,"biały,176-182/44"
166,166,12,Color:color:0,"biały,188-194/39"
