,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
209,210,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Koszula męska marki Wólczanka w kolorze białym, ze strukturalnym wzorem. Wykonana z merceryzowanej bawełniany. Kołnierz półwłoski, mankiety zapinane na guzik. Sylwetka wyszczuplona. Koszula zapewni nienaganny wygląd. Doskonała w formalnych stylizacjach.",97,"https://www.wolczanka.pl/product_picture/fill_424x662/fc6b825396f62df1c6139ab5161f3fff.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ee16fbc1c9fcf7d2a992010b2242f76b.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna merceryzowana ,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski  ,Wzór: strukturalny",Wólczanka
210,211,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","349,99 zł","Biała  koszula męska marki Lambertdelikatne granatowe paseczki . Wykonana z najwyższej jakości tkaniny bawełnianej two-ply, wyprodukowanej w renomowanej włoskiej tkalni Profilo Tessile. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Kołnierz półwłoski, mankiety zapinane na guziki. Precyzyjnie skrojona, podkreśli męską sylwetkę.",18,"https://www.wolczanka.pl/product_picture/fill_424x662/30b0d8ad00f8d2dce22ce7da0124a12d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/8463d50a47cd5617f60b80cec04e782b.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna two-ply (Profilo Tessile, Włochy) ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: paski",Lambert
211,212,Czerwona koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł",Nasza czerwona koszula męska Lambert ozdobiona egoztycznymi palmami zapewni efektowny i oryginalny wygląd. Posiada kołnierz z ukrytym guzikiem i mankiety zapinane na guziki. Wykonaliśmy ją z wysokiej jakości merceryzowanej bawełny dzięki czemu zapewni komfort przez cały dzień. Koszula w sylwetce wyszczuplonej.,22,"https://www.wolczanka.pl/product_picture/fill_424x662/a409586a90d2fdb36f363265110c8244.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/94e2335776c45f7f8618f7e087d9c738.jpg","Asortyment: koszula ,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna merceryzowana,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: roślinny",Lambert
212,213,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł",Nasza niebieska koszula męska Lambert ozdobiona egoztycznymi palmami zapewni efektowny i oryginalny wygląd. Posiada kołnierz z ukrytym guzikiem i mankiety zapinane na guziki. Wykonaliśmy ją z wysokiej jakości merceryzowanej bawełny dzięki czemu zapewni komfort przez cały dzień. Koszula w sylwetce wyszczuplonej.,89,"https://www.wolczanka.pl/product_picture/fill_424x662/cc4f001c3be14ec506559bf747d786b2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/fbb166a213f05ded44966fb5555f5735.jpg","Asortyment: koszula ,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna merceryzowana,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: roślinny",Lambert
213,214,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Nasza granatowa koszula męska Lambert ozdobiona hawajskim motywem zapewni efektowny wygląd casualowych stylizacji. Posiada kołnierz z ukrytym guzikiem. Rękaw długi, mankiety zapinane na guziki. Wykonaliśmy ją z merceryzowanej bawełny, dzięki czemu zapewni komfort noszenia.Koszula w sylwetce wyszczuplonej.",64,"https://www.wolczanka.pl/product_picture/fill_424x662/1dea7a972e4c3d240b43adf2d0f3586d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/02d9eb792a9af315534bbfc449b2c171.jpg","Asortyment: koszula ,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna merceryzowana,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: inny",Lambert
214,215,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Koszula męska marki Lambert w ciekawy biało-granatowy, geometryczny wzór. Wykonana w 100% z bawełny. Dzięki mankietom zapinanym na guziki oraz włoskiemu kołnierzowi koszula stworzy bazę do wielu eleganckich stylizacji. Precyzyjnie skrojona, podkreśli męską sylwetkę.",47,"https://www.wolczanka.pl/product_picture/fill_424x662/d5a517ac7980cd76e9e1a5191313a425.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a379d63f8ed143ff19e5686ec58c3891.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna  ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: włoski,,Wzór: mikrowzór geometryczny",Lambert
215,216,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Potrzebujesz koszuli na wyjątkowe okazje  lub na ważne spotkania? Błękitna koszula męska Wólczanka  będzie idealna. Wykonaliśmy ją z  bawełnianej tkaniny o strukturalnym splocie. Włoski kołnierz i mankiety zapinane na spinki dodadzą  stylizacji niewymuszonego, eleganckiego charakteru. Koszula o kroju wyszczuplonym.",64,"https://www.wolczanka.pl/product_picture/fill_424x662/ec49ba90b36330277c7c5ee899d56db1.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/11e59073fdebad47b30a758738ffb871.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplony ,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: spinka ,,Kołnierz: włoski ,,Wzór: diagonalny",Wólczanka
216,217,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Dodaj charakteru swoim eleganckim i biznesowym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka . Półwłoski kołnierz i mankiety zapinane na guziki. Klasyczny wzór granatowe paski na białym tle sprawdzi się idelanie w formalnych styliazajch. Krój wyszczuplony.",10,"https://www.wolczanka.pl/product_picture/fill_424x662/2dbc28566465bd5090270be90bd85763.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ffcfe59397277edf784f84d5cf99c8e1.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplony ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: paski",Wólczanka
217,218,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Stwórz swoją biznesową stylizację, wybierając bawełnianą koszulę męską Wólczanka w kolorze niebieskim w mikrowzór. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z ponadczasowym kolorem i wzorem podkreślą elegancki wygląd. Koszula dopasowana do sylwetki.",92,"https://www.wolczanka.pl/product_picture/fill_424x662/925ac87be1d7cd67e5869be36b0c5887.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d356f80d9cb1584f7bb39950039c18be.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: mikrowzór",Wólczanka
218,219,Szara koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł",Koszula męska marki Wólczanka w kolorze szarym w delikatką kratę. Wykonana z bawełny. Krój wyszczuplony. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała w codziennych stylizacjach.,45,"https://www.wolczanka.pl/product_picture/fill_424x662/891fe058c3b0cdfe8eadfd6b357c2ba5.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/3660aff114c0ecca06b99614422ed016.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: krata",Wólczanka
